link_ID,higher_level,lower_level,ground_truth,probability,classification
3327,Bombus insularis,Thermopsis montana,0.0,0.21,0
3328,Bombus mixtus,Thermopsis montana,0.0,0.38,0
3329,Bombus nevadensis,Thermopsis montana,0.0,0.34,0
3330,Bombus rufocinctus,Thermopsis montana,0.0,0.34,0
3331,Bombus vosnesenskii,Thermopsis montana,0.0,0.34,0
3332,Coelioxys rufitarsis,Thermopsis montana,0.0,0.26,0
3333,Colletes phaceliae,Thermopsis montana,0.0,0.28,0
3334,Diadasia nigrifrons,Thermopsis montana,0.0,0.07,0
3335,Halictus farinosus,Thermopsis montana,0.0,0.39,0
3336,Halictus ligatus,Thermopsis montana,0.0,0.39,0
3337,Halictus rubicundus,Thermopsis montana,0.0,0.35,0
3338,Halictus tripartitus,Thermopsis montana,0.0,0.25,0
3339,Hylaeus verticalis,Thermopsis montana,0.0,0.06,0
3340,Lasioglossum albipenne,Thermopsis montana,0.0,0.07,0
3341,Lasioglossum cooleyi,Thermopsis montana,0.0,0.07,0
3342,Lasioglossum incompletum,Thermopsis montana,0.0,0.2,0
3343,Lasioglossum laevissimum,Thermopsis montana,0.0,0.2,0
3344,Lasioglossum nevadense,Thermopsis montana,0.0,0.19,0
3345,Lasioglossum olympiae,Thermopsis montana,0.0,0.06,0
3346,Lasioglossum ovaliceps,Thermopsis montana,0.0,0.07,0
3347,Lasioglossum sedi,Thermopsis montana,0.0,0.06,0
3348,Lasioglossum sp.,Thermopsis montana,0.0,0.41,0
3349,Lasioglossum sp. 2,Thermopsis montana,0.0,0.24,0
3350,Lasioglossum titusi,Thermopsis montana,0.0,0.25,0
3351,Megachile apicalis,Thermopsis montana,0.0,0.21,0
3352,Megachile nevadensis,Thermopsis montana,0.0,0.06,0
3353,Megachile onobrychidis,Thermopsis montana,0.0,0.28,0
3354,Megachile perihirta,Thermopsis montana,0.0,0.25,0
3355,Melissodes bimatris,Thermopsis montana,0.0,0.18,0
3356,Melissodes lupinus,Thermopsis montana,0.0,0.24,0
3357,Melissodes lutulentus,Thermopsis montana,0.0,0.16,0
3358,Melissodes microstictus,Thermopsis montana,0.0,0.23,0
3359,Melissodes pallidisignatus,Thermopsis montana,0.0,0.21,0
3360,Melissodes rivalis,Thermopsis montana,0.0,0.07,0
3361,Melissodes subagilis,Thermopsis montana,0.0,0.17,0
3362,Osmia atrocyanea,Thermopsis montana,0.0,0.05,0
3363,Osmia brevis,Thermopsis montana,0.0,0.05,0
3364,Osmia bucephala,Thermopsis montana,1.0,0.76,1
3365,Osmia integra,Thermopsis montana,1.0,0.76,1
3366,Osmia juxta,Thermopsis montana,0.0,0.21,0
3367,Osmia raritatis,Thermopsis montana,0.0,0.06,0
3368,Osmia sp. 2,Thermopsis montana,0.0,0.07,0
3369,Panurginus torchio,Thermopsis montana,0.0,0.06,0
3370,Perdita wyomingensis,Thermopsis montana,0.0,0.06,0
3371,Sphecodes sp.,Thermopsis montana,0.0,0.05,0
3372,Svastra obliqua,Thermopsis montana,0.0,0.14,0
3373,Triepeolus paenepectoralis,Thermopsis montana,0.0,0.18,0
3374,Xeromelecta californica,Thermopsis montana,0.0,0.07,0
3375,Agapostemon femoratus,Toxicoscordion venenosum,0.0,0.18,0
3376,Agapostemon texanus,Toxicoscordion venenosum,0.0,0.11,0
3377,Andrena astragali,Toxicoscordion venenosum,1.0,0.34,0
3378,Andrena barbilabris,Toxicoscordion venenosum,0.0,0.07,0
3379,Andrena cyanophila,Toxicoscordion venenosum,0.0,0.07,0
3380,Andrena melanochroa,Toxicoscordion venenosum,0.0,0.22,0
3381,Andrena nigrocaerulea,Toxicoscordion venenosum,0.0,0.2,0
3382,Andrena nivalis,Toxicoscordion venenosum,0.0,0.07,0
3383,Andrena pallidifovea,Toxicoscordion venenosum,0.0,0.21,0
3384,Andrena prunorum,Toxicoscordion venenosum,0.0,0.15,0
3385,Andrena sp. 1,Toxicoscordion venenosum,0.0,0.08,0
3386,Andrena sp. A,Toxicoscordion venenosum,0.0,0.07,0
3387,Andrena transnigra,Toxicoscordion venenosum,0.0,0.07,0
3388,Andrena vicinoides,Toxicoscordion venenosum,0.0,0.13,0
3389,Anthophora bomboides,Toxicoscordion venenosum,0.0,0.08,0
3390,Anthophora curta,Toxicoscordion venenosum,0.0,0.13,0
3391,Anthophora pacifica,Toxicoscordion venenosum,0.0,0.08,0
3392,Anthophora urbana,Toxicoscordion venenosum,0.0,0.25,0
3393,Bombus appositus,Toxicoscordion venenosum,0.0,0.26,0
3394,Bombus bifarius,Toxicoscordion venenosum,0.0,0.39,0
3395,Bombus californicus,Toxicoscordion venenosum,0.0,0.37,0
3396,Bombus centralis,Toxicoscordion venenosum,0.0,0.29,0
3397,Bombus fernaldae,Toxicoscordion venenosum,0.0,0.08,0
3398,Bombus fervidus,Toxicoscordion venenosum,0.0,0.09,0
3399,Bombus flavifrons,Toxicoscordion venenosum,0.0,0.32,0
3400,Bombus griseocollis,Toxicoscordion venenosum,0.0,0.19,0
3401,Bombus huntii,Toxicoscordion venenosum,0.0,0.24,0
3402,Bombus insularis,Toxicoscordion venenosum,0.0,0.12,0
3403,Bombus mixtus,Toxicoscordion venenosum,0.0,0.24,0
3404,Bombus nevadensis,Toxicoscordion venenosum,0.0,0.26,0
3405,Bombus rufocinctus,Toxicoscordion venenosum,0.0,0.26,0
3406,Bombus vosnesenskii,Toxicoscordion venenosum,0.0,0.24,0
3407,Coelioxys rufitarsis,Toxicoscordion venenosum,0.0,0.23,0
3408,Colletes phaceliae,Toxicoscordion venenosum,0.0,0.19,0
3409,Diadasia nigrifrons,Toxicoscordion venenosum,0.0,0.09,0
3410,Halictus farinosus,Toxicoscordion venenosum,0.0,0.25,0
3411,Halictus ligatus,Toxicoscordion venenosum,0.0,0.28,0
3412,Halictus rubicundus,Toxicoscordion venenosum,0.0,0.23,0
3413,Halictus tripartitus,Toxicoscordion venenosum,0.0,0.2,0
3414,Hylaeus verticalis,Toxicoscordion venenosum,0.0,0.08,0
3415,Lasioglossum albipenne,Toxicoscordion venenosum,0.0,0.08,0
3416,Lasioglossum cooleyi,Toxicoscordion venenosum,0.0,0.08,0
3417,Lasioglossum incompletum,Toxicoscordion venenosum,0.0,0.1,0
3418,Lasioglossum laevissimum,Toxicoscordion venenosum,0.0,0.12,0
3419,Lasioglossum nevadense,Toxicoscordion venenosum,0.0,0.14,0
3420,Lasioglossum olympiae,Toxicoscordion venenosum,0.0,0.07,0
3421,Lasioglossum ovaliceps,Toxicoscordion venenosum,0.0,0.09,0
3422,Lasioglossum sedi,Toxicoscordion venenosum,0.0,0.08,0
3423,Lasioglossum sp.,Toxicoscordion venenosum,0.0,0.27,0
3424,Lasioglossum sp. 2,Toxicoscordion venenosum,0.0,0.13,0
3425,Lasioglossum titusi,Toxicoscordion venenosum,0.0,0.2,0
3426,Megachile apicalis,Toxicoscordion venenosum,0.0,0.12,0
3427,Megachile nevadensis,Toxicoscordion venenosum,0.0,0.08,0
3428,Megachile onobrychidis,Toxicoscordion venenosum,0.0,0.18,0
3429,Megachile perihirta,Toxicoscordion venenosum,0.0,0.19,0
3430,Melissodes bimatris,Toxicoscordion venenosum,0.0,0.1,0
3431,Melissodes lupinus,Toxicoscordion venenosum,0.0,0.18,0
3432,Melissodes lutulentus,Toxicoscordion venenosum,0.0,0.08,0
3433,Melissodes microstictus,Toxicoscordion venenosum,0.0,0.16,0
3434,Melissodes pallidisignatus,Toxicoscordion venenosum,0.0,0.12,0
3435,Melissodes rivalis,Toxicoscordion venenosum,0.0,0.09,0
3436,Melissodes subagilis,Toxicoscordion venenosum,0.0,0.09,0
3437,Osmia atrocyanea,Toxicoscordion venenosum,0.0,0.07,0
3438,Osmia brevis,Toxicoscordion venenosum,0.0,0.07,0
3439,Osmia bucephala,Toxicoscordion venenosum,0.0,0.08,0
3440,Osmia integra,Toxicoscordion venenosum,0.0,0.08,0
3441,Osmia juxta,Toxicoscordion venenosum,0.0,0.09,0
3442,Osmia raritatis,Toxicoscordion venenosum,0.0,0.08,0
3443,Osmia sp. 2,Toxicoscordion venenosum,0.0,0.09,0
3444,Panurginus torchio,Toxicoscordion venenosum,0.0,0.07,0
3445,Perdita wyomingensis,Toxicoscordion venenosum,0.0,0.07,0
3446,Sphecodes sp.,Toxicoscordion venenosum,0.0,0.08,0
3447,Svastra obliqua,Toxicoscordion venenosum,0.0,0.08,0
3448,Triepeolus paenepectoralis,Toxicoscordion venenosum,0.0,0.1,0
3449,Xeromelecta californica,Toxicoscordion venenosum,0.0,0.08,0
3450,Agapostemon femoratus,Tragopogon dubius,0.0,0.06,0
3451,Agapostemon texanus,Tragopogon dubius,0.0,0.04,0
3452,Andrena astragali,Tragopogon dubius,0.0,0.11,0
3453,Andrena barbilabris,Tragopogon dubius,0.0,0.02,0
3454,Andrena cyanophila,Tragopogon dubius,0.0,0.02,0
3455,Andrena melanochroa,Tragopogon dubius,0.0,0.07,0
3456,Andrena nigrocaerulea,Tragopogon dubius,0.0,0.06,0
3457,Andrena nivalis,Tragopogon dubius,0.0,0.02,0
3458,Andrena pallidifovea,Tragopogon dubius,0.0,0.05,0
3459,Andrena prunorum,Tragopogon dubius,0.0,0.05,0
3460,Andrena sp. 1,Tragopogon dubius,0.0,0.02,0
3461,Andrena sp. A,Tragopogon dubius,0.0,0.02,0
3462,Andrena transnigra,Tragopogon dubius,0.0,0.02,0
3463,Andrena vicinoides,Tragopogon dubius,0.0,0.04,0
3464,Anthophora bomboides,Tragopogon dubius,0.0,0.02,0
3465,Anthophora curta,Tragopogon dubius,0.0,0.05,0
3466,Anthophora pacifica,Tragopogon dubius,0.0,0.02,0
3467,Anthophora urbana,Tragopogon dubius,0.0,0.06,0
3468,Bombus appositus,Tragopogon dubius,1.0,0.76,1
3469,Bombus bifarius,Tragopogon dubius,0.0,0.13,0
3470,Bombus californicus,Tragopogon dubius,0.0,0.12,0
3471,Bombus centralis,Tragopogon dubius,0.0,0.09,0
3472,Bombus fernaldae,Tragopogon dubius,0.0,0.02,0
3473,Bombus fervidus,Tragopogon dubius,0.0,0.02,0
3474,Bombus flavifrons,Tragopogon dubius,0.0,0.11,0
3475,Bombus griseocollis,Tragopogon dubius,0.0,0.06,0
3476,Bombus huntii,Tragopogon dubius,0.0,0.07,0
3477,Bombus insularis,Tragopogon dubius,0.0,0.04,0
3478,Bombus mixtus,Tragopogon dubius,0.0,0.07,0
3479,Bombus nevadensis,Tragopogon dubius,0.0,0.07,0
3480,Bombus rufocinctus,Tragopogon dubius,0.0,0.07,0
3481,Bombus vosnesenskii,Tragopogon dubius,0.0,0.07,0
3482,Coelioxys rufitarsis,Tragopogon dubius,0.0,0.07,0
3483,Colletes phaceliae,Tragopogon dubius,0.0,0.06,0
3484,Diadasia nigrifrons,Tragopogon dubius,0.0,0.02,0
3485,Halictus farinosus,Tragopogon dubius,0.0,0.08,0
3486,Halictus ligatus,Tragopogon dubius,0.0,0.07,0
3487,Halictus rubicundus,Tragopogon dubius,0.0,0.06,0
3488,Halictus tripartitus,Tragopogon dubius,0.0,0.06,0
3489,Hylaeus verticalis,Tragopogon dubius,0.0,0.02,0
3490,Lasioglossum albipenne,Tragopogon dubius,0.0,0.02,0
3491,Lasioglossum cooleyi,Tragopogon dubius,0.0,0.02,0
3492,Lasioglossum incompletum,Tragopogon dubius,0.0,0.03,0
3493,Lasioglossum laevissimum,Tragopogon dubius,0.0,0.04,0
3494,Lasioglossum nevadense,Tragopogon dubius,0.0,0.05,0
3495,Lasioglossum olympiae,Tragopogon dubius,0.0,0.02,0
3496,Lasioglossum ovaliceps,Tragopogon dubius,0.0,0.02,0
3497,Lasioglossum sedi,Tragopogon dubius,0.0,0.02,0
3498,Lasioglossum sp.,Tragopogon dubius,0.0,0.09,0
3499,Lasioglossum sp. 2,Tragopogon dubius,0.0,0.04,0
3500,Lasioglossum titusi,Tragopogon dubius,0.0,0.06,0
3501,Megachile apicalis,Tragopogon dubius,0.0,0.04,0
3502,Megachile nevadensis,Tragopogon dubius,0.0,0.02,0
3503,Megachile onobrychidis,Tragopogon dubius,0.0,0.05,0
3504,Megachile perihirta,Tragopogon dubius,0.0,0.06,0
3505,Melissodes bimatris,Tragopogon dubius,0.0,0.04,0
3506,Melissodes lupinus,Tragopogon dubius,0.0,0.05,0
3507,Melissodes lutulentus,Tragopogon dubius,0.0,0.03,0
3508,Melissodes microstictus,Tragopogon dubius,0.0,0.11,0
3509,Melissodes pallidisignatus,Tragopogon dubius,0.0,0.04,0
3510,Melissodes rivalis,Tragopogon dubius,0.0,0.03,0
3511,Melissodes subagilis,Tragopogon dubius,0.0,0.03,0
3512,Osmia atrocyanea,Tragopogon dubius,0.0,0.02,0
3513,Osmia brevis,Tragopogon dubius,0.0,0.02,0
3514,Osmia bucephala,Tragopogon dubius,0.0,0.02,0
3515,Osmia integra,Tragopogon dubius,0.0,0.02,0
3516,Osmia juxta,Tragopogon dubius,0.0,0.04,0
3517,Osmia raritatis,Tragopogon dubius,0.0,0.02,0
3518,Osmia sp. 2,Tragopogon dubius,0.0,0.03,0
3519,Panurginus torchio,Tragopogon dubius,0.0,0.02,0
3520,Perdita wyomingensis,Tragopogon dubius,0.0,0.02,0
3521,Sphecodes sp.,Tragopogon dubius,0.0,0.02,0
3522,Svastra obliqua,Tragopogon dubius,0.0,0.03,0
3523,Triepeolus paenepectoralis,Tragopogon dubius,0.0,0.04,0
3524,Xeromelecta californica,Tragopogon dubius,0.0,0.02,0
3525,Agapostemon femoratus,Trifolium pratense,0.0,0.04,0
3526,Agapostemon texanus,Trifolium pratense,0.0,0.03,0
3527,Andrena astragali,Trifolium pratense,0.0,0.09,0
3528,Andrena barbilabris,Trifolium pratense,0.0,0.02,0
3529,Andrena cyanophila,Trifolium pratense,0.0,0.02,0
3530,Andrena melanochroa,Trifolium pratense,0.0,0.05,0
3531,Andrena nigrocaerulea,Trifolium pratense,0.0,0.04,0
3532,Andrena nivalis,Trifolium pratense,0.0,0.02,0
3533,Andrena pallidifovea,Trifolium pratense,0.0,0.04,0
3534,Andrena prunorum,Trifolium pratense,0.0,0.03,0
3535,Andrena sp. 1,Trifolium pratense,0.0,0.02,0
3536,Andrena sp. A,Trifolium pratense,0.0,0.02,0
3537,Andrena transnigra,Trifolium pratense,0.0,0.02,0
3538,Andrena vicinoides,Trifolium pratense,0.0,0.03,0
3539,Anthophora bomboides,Trifolium pratense,0.0,0.02,0
3540,Anthophora curta,Trifolium pratense,0.0,0.04,0
3541,Anthophora pacifica,Trifolium pratense,0.0,0.02,0
3542,Anthophora urbana,Trifolium pratense,0.0,0.05,0
3543,Bombus appositus,Trifolium pratense,0.0,0.06,0
3544,Bombus bifarius,Trifolium pratense,0.0,0.13,0
3545,Bombus californicus,Trifolium pratense,0.0,0.12,0
3546,Bombus centralis,Trifolium pratense,0.0,0.09,0
3547,Bombus fernaldae,Trifolium pratense,0.0,0.02,0
3548,Bombus fervidus,Trifolium pratense,0.0,0.02,0
3549,Bombus flavifrons,Trifolium pratense,1.0,0.92,1
3550,Bombus griseocollis,Trifolium pratense,0.0,0.05,0
3551,Bombus huntii,Trifolium pratense,0.0,0.05,0
3552,Bombus insularis,Trifolium pratense,0.0,0.03,0
3553,Bombus mixtus,Trifolium pratense,0.0,0.05,0
3554,Bombus nevadensis,Trifolium pratense,0.0,0.05,0
3555,Bombus rufocinctus,Trifolium pratense,0.0,0.05,0
3556,Bombus vosnesenskii,Trifolium pratense,0.0,0.05,0
3557,Coelioxys rufitarsis,Trifolium pratense,0.0,0.05,0
3558,Colletes phaceliae,Trifolium pratense,0.0,0.04,0
3559,Diadasia nigrifrons,Trifolium pratense,0.0,0.02,0
3560,Halictus farinosus,Trifolium pratense,0.0,0.06,0
3561,Halictus ligatus,Trifolium pratense,0.0,0.07,0
3562,Halictus rubicundus,Trifolium pratense,0.0,0.05,0
3563,Halictus tripartitus,Trifolium pratense,0.0,0.04,0
3564,Hylaeus verticalis,Trifolium pratense,0.0,0.02,0
3565,Lasioglossum albipenne,Trifolium pratense,0.0,0.02,0
3566,Lasioglossum cooleyi,Trifolium pratense,0.0,0.02,0
3567,Lasioglossum incompletum,Trifolium pratense,0.0,0.03,0
3568,Lasioglossum laevissimum,Trifolium pratense,0.0,0.03,0
3569,Lasioglossum nevadense,Trifolium pratense,0.0,0.03,0
3570,Lasioglossum olympiae,Trifolium pratense,0.0,0.02,0
3571,Lasioglossum ovaliceps,Trifolium pratense,0.0,0.02,0
3572,Lasioglossum sedi,Trifolium pratense,0.0,0.02,0
3573,Lasioglossum sp.,Trifolium pratense,0.0,0.07,0
3574,Lasioglossum sp. 2,Trifolium pratense,0.0,0.03,0
3575,Lasioglossum titusi,Trifolium pratense,0.0,0.04,0
3576,Megachile apicalis,Trifolium pratense,0.0,0.04,0
3577,Megachile nevadensis,Trifolium pratense,0.0,0.02,0
3578,Megachile onobrychidis,Trifolium pratense,0.0,0.04,0
3579,Megachile perihirta,Trifolium pratense,0.0,0.04,0
3580,Melissodes bimatris,Trifolium pratense,0.0,0.03,0
3581,Melissodes lupinus,Trifolium pratense,0.0,0.04,0
3582,Melissodes lutulentus,Trifolium pratense,0.0,0.03,0
3583,Melissodes microstictus,Trifolium pratense,0.0,0.09,0
3584,Melissodes pallidisignatus,Trifolium pratense,0.0,0.04,0
3585,Melissodes rivalis,Trifolium pratense,0.0,0.02,0
3586,Melissodes subagilis,Trifolium pratense,0.0,0.03,0
3587,Osmia atrocyanea,Trifolium pratense,0.0,0.02,0
3588,Osmia brevis,Trifolium pratense,0.0,0.02,0
3589,Osmia bucephala,Trifolium pratense,0.0,0.02,0
3590,Osmia integra,Trifolium pratense,0.0,0.02,0
3591,Osmia juxta,Trifolium pratense,0.0,0.03,0
3592,Osmia raritatis,Trifolium pratense,0.0,0.02,0
3593,Osmia sp. 2,Trifolium pratense,0.0,0.02,0
3594,Panurginus torchio,Trifolium pratense,0.0,0.02,0
3595,Perdita wyomingensis,Trifolium pratense,0.0,0.02,0
3596,Sphecodes sp.,Trifolium pratense,0.0,0.02,0
3597,Svastra obliqua,Trifolium pratense,0.0,0.03,0
3598,Triepeolus paenepectoralis,Trifolium pratense,0.0,0.03,0
3599,Xeromelecta californica,Trifolium pratense,0.0,0.02,0
3600,Agapostemon femoratus,Trifolium sp.,0.0,0.06,0
3601,Agapostemon texanus,Trifolium sp.,0.0,0.04,0
3602,Andrena astragali,Trifolium sp.,0.0,0.11,0
3603,Andrena barbilabris,Trifolium sp.,0.0,0.02,0
3604,Andrena cyanophila,Trifolium sp.,0.0,0.02,0
3605,Andrena melanochroa,Trifolium sp.,0.0,0.07,0
3606,Andrena nigrocaerulea,Trifolium sp.,0.0,0.06,0
3607,Andrena nivalis,Trifolium sp.,0.0,0.02,0
3608,Andrena pallidifovea,Trifolium sp.,0.0,0.05,0
3609,Andrena prunorum,Trifolium sp.,0.0,0.05,0
3610,Andrena sp. 1,Trifolium sp.,0.0,0.02,0
3611,Andrena sp. A,Trifolium sp.,0.0,0.02,0
3612,Andrena transnigra,Trifolium sp.,0.0,0.02,0
3613,Andrena vicinoides,Trifolium sp.,0.0,0.04,0
3614,Anthophora bomboides,Trifolium sp.,0.0,0.02,0
3615,Anthophora curta,Trifolium sp.,0.0,0.05,0
3616,Anthophora pacifica,Trifolium sp.,0.0,0.02,0
3617,Anthophora urbana,Trifolium sp.,0.0,0.06,0
3618,Bombus appositus,Trifolium sp.,0.0,0.07,0
3619,Bombus bifarius,Trifolium sp.,0.0,0.13,0
3620,Bombus californicus,Trifolium sp.,0.0,0.12,0
3621,Bombus centralis,Trifolium sp.,0.0,0.09,0
3622,Bombus fernaldae,Trifolium sp.,0.0,0.02,0
3623,Bombus fervidus,Trifolium sp.,0.0,0.02,0
3624,Bombus flavifrons,Trifolium sp.,0.0,0.08,0
3625,Bombus griseocollis,Trifolium sp.,0.0,0.06,0
3626,Bombus huntii,Trifolium sp.,0.0,0.07,0
3627,Bombus insularis,Trifolium sp.,0.0,0.04,0
3628,Bombus mixtus,Trifolium sp.,0.0,0.07,0
3629,Bombus nevadensis,Trifolium sp.,0.0,0.07,0
3630,Bombus rufocinctus,Trifolium sp.,0.0,0.07,0
3631,Bombus vosnesenskii,Trifolium sp.,1.0,0.69,1
3632,Coelioxys rufitarsis,Trifolium sp.,0.0,0.06,0
3633,Colletes phaceliae,Trifolium sp.,0.0,0.06,0
3634,Diadasia nigrifrons,Trifolium sp.,0.0,0.02,0
3635,Halictus farinosus,Trifolium sp.,0.0,0.08,0
3636,Halictus ligatus,Trifolium sp.,0.0,0.08,0
3637,Halictus rubicundus,Trifolium sp.,0.0,0.06,0
3638,Halictus tripartitus,Trifolium sp.,0.0,0.06,0
3639,Hylaeus verticalis,Trifolium sp.,0.0,0.02,0
3640,Lasioglossum albipenne,Trifolium sp.,0.0,0.02,0
3641,Lasioglossum cooleyi,Trifolium sp.,0.0,0.02,0
3642,Lasioglossum incompletum,Trifolium sp.,0.0,0.03,0
3643,Lasioglossum laevissimum,Trifolium sp.,0.0,0.04,0
3644,Lasioglossum nevadense,Trifolium sp.,0.0,0.05,0
3645,Lasioglossum olympiae,Trifolium sp.,0.0,0.02,0
3646,Lasioglossum ovaliceps,Trifolium sp.,0.0,0.02,0
3647,Lasioglossum sedi,Trifolium sp.,0.0,0.02,0
3648,Lasioglossum sp.,Trifolium sp.,0.0,0.09,0
3649,Lasioglossum sp. 2,Trifolium sp.,0.0,0.04,0
3650,Lasioglossum titusi,Trifolium sp.,0.0,0.06,0
3651,Megachile apicalis,Trifolium sp.,0.0,0.05,0
3652,Megachile nevadensis,Trifolium sp.,0.0,0.02,0
3653,Megachile onobrychidis,Trifolium sp.,0.0,0.05,0
3654,Megachile perihirta,Trifolium sp.,0.0,0.06,0
3655,Melissodes bimatris,Trifolium sp.,0.0,0.04,0
3656,Melissodes lupinus,Trifolium sp.,0.0,0.05,0
3657,Melissodes lutulentus,Trifolium sp.,0.0,0.03,0
3658,Melissodes microstictus,Trifolium sp.,0.0,0.11,0
3659,Melissodes pallidisignatus,Trifolium sp.,0.0,0.05,0
3660,Melissodes rivalis,Trifolium sp.,0.0,0.03,0
3661,Melissodes subagilis,Trifolium sp.,0.0,0.03,0
3662,Osmia atrocyanea,Trifolium sp.,0.0,0.02,0
3663,Osmia brevis,Trifolium sp.,0.0,0.02,0
3664,Osmia bucephala,Trifolium sp.,0.0,0.02,0
3665,Osmia integra,Trifolium sp.,0.0,0.02,0
3666,Osmia juxta,Trifolium sp.,0.0,0.04,0
3667,Osmia raritatis,Trifolium sp.,0.0,0.02,0
3668,Osmia sp. 2,Trifolium sp.,0.0,0.03,0
3669,Panurginus torchio,Trifolium sp.,0.0,0.02,0
3670,Perdita wyomingensis,Trifolium sp.,0.0,0.02,0
3671,Sphecodes sp.,Trifolium sp.,0.0,0.02,0
3672,Svastra obliqua,Trifolium sp.,0.0,0.03,0
3673,Triepeolus paenepectoralis,Trifolium sp.,0.0,0.04,0
3674,Xeromelecta californica,Trifolium sp.,0.0,0.02,0
3675,Agapostemon femoratus,Trifolium wormskioldii,0.0,0.25,0
3676,Agapostemon texanus,Trifolium wormskioldii,0.0,0.15,0
3677,Andrena astragali,Trifolium wormskioldii,0.0,0.16,0
3678,Andrena barbilabris,Trifolium wormskioldii,0.0,0.04,0
3679,Andrena cyanophila,Trifolium wormskioldii,0.0,0.04,0
3680,Andrena melanochroa,Trifolium wormskioldii,0.0,0.23,0
3681,Andrena nigrocaerulea,Trifolium wormskioldii,0.0,0.2,0
3682,Andrena nivalis,Trifolium wormskioldii,0.0,0.04,0
3683,Andrena pallidifovea,Trifolium wormskioldii,0.0,0.22,0
3684,Andrena prunorum,Trifolium wormskioldii,0.0,0.2,0
3685,Andrena sp. 1,Trifolium wormskioldii,0.0,0.04,0
3686,Andrena sp. A,Trifolium wormskioldii,0.0,0.04,0
3687,Andrena transnigra,Trifolium wormskioldii,0.0,0.04,0
3688,Andrena vicinoides,Trifolium wormskioldii,0.0,0.17,0
3689,Anthophora bomboides,Trifolium wormskioldii,0.0,0.06,0
3690,Anthophora curta,Trifolium wormskioldii,0.0,0.17,0
3691,Anthophora pacifica,Trifolium wormskioldii,0.0,0.04,0
3692,Anthophora urbana,Trifolium wormskioldii,0.0,0.21,0
3693,Bombus appositus,Trifolium wormskioldii,0.0,0.28,0
3694,Bombus bifarius,Trifolium wormskioldii,0.0,0.49,0
3695,Bombus californicus,Trifolium wormskioldii,1.0,0.74,1
3696,Bombus centralis,Trifolium wormskioldii,0.0,0.41,0
3697,Bombus fernaldae,Trifolium wormskioldii,0.0,0.04,0
3698,Bombus fervidus,Trifolium wormskioldii,0.0,0.06,0
3699,Bombus flavifrons,Trifolium wormskioldii,0.0,0.46,0
3700,Bombus griseocollis,Trifolium wormskioldii,0.0,0.22,0
3701,Bombus huntii,Trifolium wormskioldii,0.0,0.26,0
3702,Bombus insularis,Trifolium wormskioldii,0.0,0.16,0
3703,Bombus mixtus,Trifolium wormskioldii,0.0,0.29,0
3704,Bombus nevadensis,Trifolium wormskioldii,0.0,0.27,0
3705,Bombus rufocinctus,Trifolium wormskioldii,0.0,0.27,0
3706,Bombus vosnesenskii,Trifolium wormskioldii,0.0,0.27,0
3707,Coelioxys rufitarsis,Trifolium wormskioldii,0.0,0.21,0
3708,Colletes phaceliae,Trifolium wormskioldii,0.0,0.21,0
3709,Diadasia nigrifrons,Trifolium wormskioldii,0.0,0.06,0
3710,Halictus farinosus,Trifolium wormskioldii,0.0,0.3,0
3711,Halictus ligatus,Trifolium wormskioldii,0.0,0.35,0
3712,Halictus rubicundus,Trifolium wormskioldii,0.0,0.27,0
3713,Halictus tripartitus,Trifolium wormskioldii,0.0,0.21,0
3714,Hylaeus verticalis,Trifolium wormskioldii,0.0,0.04,0
3715,Lasioglossum albipenne,Trifolium wormskioldii,0.0,0.05,0
3716,Lasioglossum cooleyi,Trifolium wormskioldii,0.0,0.06,0
3717,Lasioglossum incompletum,Trifolium wormskioldii,0.0,0.12,0
3718,Lasioglossum laevissimum,Trifolium wormskioldii,0.0,0.15,0
3719,Lasioglossum nevadense,Trifolium wormskioldii,0.0,0.15,0
3720,Lasioglossum olympiae,Trifolium wormskioldii,0.0,0.04,0
3721,Lasioglossum ovaliceps,Trifolium wormskioldii,0.0,0.06,0
3722,Lasioglossum sedi,Trifolium wormskioldii,0.0,0.04,0
3723,Lasioglossum sp.,Trifolium wormskioldii,0.0,0.32,0
3724,Lasioglossum sp. 2,Trifolium wormskioldii,0.0,0.17,0
3725,Lasioglossum titusi,Trifolium wormskioldii,0.0,0.2,0
3726,Megachile apicalis,Trifolium wormskioldii,0.0,0.15,0
3727,Megachile nevadensis,Trifolium wormskioldii,0.0,0.05,0
3728,Megachile onobrychidis,Trifolium wormskioldii,0.0,0.21,0
3729,Megachile perihirta,Trifolium wormskioldii,0.0,0.2,0
