link_ID,higher_level,lower_level,ground_truth,probability,classification
5946,Bombus centralis,Rosa gymnocarpa,0.0,0.5,1
5947,Bombus fernaldae,Rosa gymnocarpa,0.0,0.24,0
5948,Bombus fervidus,Rosa gymnocarpa,0.0,0.25,0
5949,Bombus flavifrons,Rosa gymnocarpa,0.0,0.65,1
5950,Bombus griseocollis,Rosa gymnocarpa,0.0,0.33,0
5951,Bombus huntii,Rosa gymnocarpa,0.0,0.43,0
5952,Bombus insularis,Rosa gymnocarpa,0.0,0.39,0
5953,Bombus mixtus,Rosa gymnocarpa,0.0,0.43,0
5954,Bombus nevadensis,Rosa gymnocarpa,0.0,0.43,0
5955,Bombus rufocinctus,Rosa gymnocarpa,0.0,0.41,0
5956,Bombus vosnesenskii,Rosa gymnocarpa,0.0,0.41,0
5957,Coelioxys rufitarsis,Rosa gymnocarpa,0.0,0.39,0
5958,Colletes phaceliae,Rosa gymnocarpa,0.0,0.36,0
5959,Diadasia nigrifrons,Rosa gymnocarpa,0.0,0.27,0
5960,Halictus farinosus,Rosa gymnocarpa,0.0,0.46,0
5961,Halictus ligatus,Rosa gymnocarpa,0.0,0.45,0
5962,Halictus rubicundus,Rosa gymnocarpa,0.0,0.42,0
5963,Halictus tripartitus,Rosa gymnocarpa,0.0,0.36,0
5964,Hylaeus verticalis,Rosa gymnocarpa,1.0,0.33,0
5965,Lasioglossum albipenne,Rosa gymnocarpa,0.0,0.1,0
5966,Lasioglossum cooleyi,Rosa gymnocarpa,0.0,0.24,0
5967,Lasioglossum incompletum,Rosa gymnocarpa,0.0,0.45,0
5968,Lasioglossum laevissimum,Rosa gymnocarpa,0.0,0.32,0
5969,Lasioglossum nevadense,Rosa gymnocarpa,0.0,0.26,0
5970,Lasioglossum olympiae,Rosa gymnocarpa,1.0,0.46,0
5971,Lasioglossum ovaliceps,Rosa gymnocarpa,0.0,0.22,0
5972,Lasioglossum sedi,Rosa gymnocarpa,1.0,0.76,1
5973,Lasioglossum sp.,Rosa gymnocarpa,1.0,0.43,0
5974,Lasioglossum sp. 2,Rosa gymnocarpa,1.0,0.42,0
5975,Lasioglossum titusi,Rosa gymnocarpa,0.0,0.26,0
5976,Megachile apicalis,Rosa gymnocarpa,0.0,0.22,0
5977,Megachile nevadensis,Rosa gymnocarpa,0.0,0.1,0
5978,Megachile onobrychidis,Rosa gymnocarpa,0.0,0.47,0
5979,Megachile perihirta,Rosa gymnocarpa,0.0,0.42,0
5980,Melissodes bimatris,Rosa gymnocarpa,0.0,0.28,0
5981,Melissodes lupinus,Rosa gymnocarpa,0.0,0.25,0
5982,Melissodes lutulentus,Rosa gymnocarpa,0.0,0.23,0
5983,Melissodes microstictus,Rosa gymnocarpa,0.0,0.27,0
5984,Melissodes pallidisignatus,Rosa gymnocarpa,0.0,0.28,0
5985,Melissodes rivalis,Rosa gymnocarpa,0.0,0.18,0
5986,Melissodes subagilis,Rosa gymnocarpa,0.0,0.24,0
5987,Osmia atrocyanea,Rosa gymnocarpa,0.0,0.24,0
5988,Osmia brevis,Rosa gymnocarpa,0.0,0.08,0
5989,Osmia bucephala,Rosa gymnocarpa,0.0,0.24,0
5990,Osmia integra,Rosa gymnocarpa,0.0,0.23,0
5991,Osmia juxta,Rosa gymnocarpa,0.0,0.36,0
5992,Osmia raritatis,Rosa gymnocarpa,0.0,0.29,0
5993,Osmia sp. 2,Rosa gymnocarpa,0.0,0.25,0
5994,Panurginus torchio,Rosa gymnocarpa,0.0,0.3,0
5995,Perdita wyomingensis,Rosa gymnocarpa,0.0,0.23,0
5996,Sphecodes sp.,Rosa gymnocarpa,0.0,0.08,0
5997,Svastra obliqua,Rosa gymnocarpa,0.0,0.22,0
5998,Triepeolus paenepectoralis,Rosa gymnocarpa,0.0,0.29,0
5999,Xeromelecta californica,Rosa gymnocarpa,0.0,0.08,0
6000,Agapostemon femoratus,Rosa sp.,0.0,0.27,0
6001,Agapostemon texanus,Rosa sp.,0.0,0.26,0
6002,Andrena astragali,Rosa sp.,0.0,0.18,0
6003,Andrena barbilabris,Rosa sp.,0.0,0.12,0
6004,Andrena cyanophila,Rosa sp.,0.0,0.23,0
6005,Andrena melanochroa,Rosa sp.,0.0,0.18,0
6006,Andrena nigrocaerulea,Rosa sp.,0.0,0.12,0
6007,Andrena nivalis,Rosa sp.,0.0,0.05,0
6008,Andrena pallidifovea,Rosa sp.,0.0,0.21,0
6009,Andrena prunorum,Rosa sp.,0.0,0.33,0
6010,Andrena sp. 1,Rosa sp.,0.0,0.05,0
6011,Andrena sp. A,Rosa sp.,0.0,0.11,0
6012,Andrena transnigra,Rosa sp.,0.0,0.14,0
6013,Andrena vicinoides,Rosa sp.,0.0,0.05,0
6014,Anthophora bomboides,Rosa sp.,0.0,0.09,0
6015,Anthophora curta,Rosa sp.,0.0,0.12,0
6016,Anthophora pacifica,Rosa sp.,0.0,0.05,0
6017,Anthophora urbana,Rosa sp.,0.0,0.29,0
6018,Bombus appositus,Rosa sp.,0.0,0.29,0
6019,Bombus bifarius,Rosa sp.,0.0,0.45,0
6020,Bombus californicus,Rosa sp.,0.0,0.45,0
6021,Bombus centralis,Rosa sp.,0.0,0.37,0
6022,Bombus fernaldae,Rosa sp.,0.0,0.1,0
6023,Bombus fervidus,Rosa sp.,0.0,0.09,0
6024,Bombus flavifrons,Rosa sp.,0.0,0.45,0
6025,Bombus griseocollis,Rosa sp.,0.0,0.19,0
6026,Bombus huntii,Rosa sp.,1.0,0.31,0
6027,Bombus insularis,Rosa sp.,0.0,0.26,0
6028,Bombus mixtus,Rosa sp.,0.0,0.26,0
6029,Bombus nevadensis,Rosa sp.,0.0,0.29,0
6030,Bombus rufocinctus,Rosa sp.,0.0,0.26,0
6031,Bombus vosnesenskii,Rosa sp.,0.0,0.27,0
6032,Coelioxys rufitarsis,Rosa sp.,0.0,0.26,0
6033,Colletes phaceliae,Rosa sp.,0.0,0.24,0
6034,Diadasia nigrifrons,Rosa sp.,0.0,0.21,0
6035,Halictus farinosus,Rosa sp.,0.0,0.33,0
6036,Halictus ligatus,Rosa sp.,0.0,0.29,0
6037,Halictus rubicundus,Rosa sp.,0.0,0.28,0
6038,Halictus tripartitus,Rosa sp.,0.0,0.25,0
6039,Hylaeus verticalis,Rosa sp.,0.0,0.19,0
6040,Lasioglossum albipenne,Rosa sp.,0.0,0.05,0
6041,Lasioglossum cooleyi,Rosa sp.,0.0,0.09,0
6042,Lasioglossum incompletum,Rosa sp.,0.0,0.3,0
6043,Lasioglossum laevissimum,Rosa sp.,0.0,0.17,0
6044,Lasioglossum nevadense,Rosa sp.,0.0,0.11,0
6045,Lasioglossum olympiae,Rosa sp.,0.0,0.32,0
6046,Lasioglossum ovaliceps,Rosa sp.,0.0,0.09,0
6047,Lasioglossum sedi,Rosa sp.,0.0,0.05,0
6048,Lasioglossum sp.,Rosa sp.,0.0,0.25,0
6049,Lasioglossum sp. 2,Rosa sp.,1.0,0.28,0
6050,Lasioglossum titusi,Rosa sp.,0.0,0.15,0
6051,Megachile apicalis,Rosa sp.,0.0,0.08,0
6052,Megachile nevadensis,Rosa sp.,0.0,0.05,0
6053,Megachile onobrychidis,Rosa sp.,0.0,0.3,0
6054,Megachile perihirta,Rosa sp.,0.0,0.28,0
6055,Melissodes bimatris,Rosa sp.,0.0,0.12,0
6056,Melissodes lupinus,Rosa sp.,0.0,0.1,0
6057,Melissodes lutulentus,Rosa sp.,0.0,0.1,0
6058,Melissodes microstictus,Rosa sp.,0.0,0.2,0
6059,Melissodes pallidisignatus,Rosa sp.,0.0,0.12,0
6060,Melissodes rivalis,Rosa sp.,0.0,0.1,0
6061,Melissodes subagilis,Rosa sp.,0.0,0.09,0
6062,Osmia atrocyanea,Rosa sp.,0.0,0.09,0
6063,Osmia brevis,Rosa sp.,0.0,0.05,0
6064,Osmia bucephala,Rosa sp.,0.0,0.09,0
6065,Osmia integra,Rosa sp.,0.0,0.09,0
6066,Osmia juxta,Rosa sp.,0.0,0.21,0
6067,Osmia raritatis,Rosa sp.,0.0,0.14,0
6068,Osmia sp. 2,Rosa sp.,0.0,0.09,0
6069,Panurginus torchio,Rosa sp.,0.0,0.13,0
6070,Perdita wyomingensis,Rosa sp.,0.0,0.09,0
6071,Sphecodes sp.,Rosa sp.,0.0,0.05,0
6072,Svastra obliqua,Rosa sp.,0.0,0.08,0
6073,Triepeolus paenepectoralis,Rosa sp.,0.0,0.14,0
6074,Xeromelecta californica,Rosa sp.,0.0,0.04,0
6075,Agapostemon femoratus,Sidalcea oregana,0.0,0.05,0
6076,Agapostemon texanus,Sidalcea oregana,0.0,0.06,0
6077,Andrena astragali,Sidalcea oregana,0.0,0.05,0
6078,Andrena barbilabris,Sidalcea oregana,0.0,0.03,0
6079,Andrena cyanophila,Sidalcea oregana,0.0,0.05,0
6080,Andrena melanochroa,Sidalcea oregana,0.0,0.04,0
6081,Andrena nigrocaerulea,Sidalcea oregana,0.0,0.03,0
6082,Andrena nivalis,Sidalcea oregana,0.0,0.02,0
6083,Andrena pallidifovea,Sidalcea oregana,0.0,0.05,0
6084,Andrena prunorum,Sidalcea oregana,0.0,0.06,0
6085,Andrena sp. 1,Sidalcea oregana,0.0,0.02,0
6086,Andrena sp. A,Sidalcea oregana,0.0,0.03,0
6087,Andrena transnigra,Sidalcea oregana,0.0,0.03,0
6088,Andrena vicinoides,Sidalcea oregana,0.0,0.02,0
6089,Anthophora bomboides,Sidalcea oregana,0.0,0.02,0
6090,Anthophora curta,Sidalcea oregana,0.0,0.03,0
6091,Anthophora pacifica,Sidalcea oregana,0.0,0.02,0
6092,Anthophora urbana,Sidalcea oregana,0.0,0.07,0
6093,Bombus appositus,Sidalcea oregana,0.0,0.05,0
6094,Bombus bifarius,Sidalcea oregana,0.0,0.08,0
6095,Bombus californicus,Sidalcea oregana,0.0,0.09,0
6096,Bombus centralis,Sidalcea oregana,0.0,0.07,0
6097,Bombus fernaldae,Sidalcea oregana,0.0,0.03,0
6098,Bombus fervidus,Sidalcea oregana,0.0,0.02,0
6099,Bombus flavifrons,Sidalcea oregana,0.0,0.08,0
6100,Bombus griseocollis,Sidalcea oregana,0.0,0.05,0
6101,Bombus huntii,Sidalcea oregana,0.0,0.06,0
6102,Bombus insularis,Sidalcea oregana,0.0,0.05,0
6103,Bombus mixtus,Sidalcea oregana,0.0,0.05,0
6104,Bombus nevadensis,Sidalcea oregana,0.0,0.06,0
6105,Bombus rufocinctus,Sidalcea oregana,0.0,0.05,0
6106,Bombus vosnesenskii,Sidalcea oregana,0.0,0.05,0
6107,Coelioxys rufitarsis,Sidalcea oregana,0.0,0.05,0
6108,Colletes phaceliae,Sidalcea oregana,0.0,0.05,0
6109,Diadasia nigrifrons,Sidalcea oregana,1.0,0.63,1
6110,Halictus farinosus,Sidalcea oregana,0.0,0.06,0
6111,Halictus ligatus,Sidalcea oregana,0.0,0.05,0
6112,Halictus rubicundus,Sidalcea oregana,0.0,0.06,0
6113,Halictus tripartitus,Sidalcea oregana,0.0,0.05,0
6114,Hylaeus verticalis,Sidalcea oregana,0.0,0.05,0
6115,Lasioglossum albipenne,Sidalcea oregana,0.0,0.02,0
6116,Lasioglossum cooleyi,Sidalcea oregana,0.0,0.02,0
6117,Lasioglossum incompletum,Sidalcea oregana,0.0,0.06,0
6118,Lasioglossum laevissimum,Sidalcea oregana,0.0,0.03,0
6119,Lasioglossum nevadense,Sidalcea oregana,0.0,0.03,0
6120,Lasioglossum olympiae,Sidalcea oregana,0.0,0.06,0
6121,Lasioglossum ovaliceps,Sidalcea oregana,0.0,0.02,0
6122,Lasioglossum sedi,Sidalcea oregana,0.0,0.02,0
6123,Lasioglossum sp.,Sidalcea oregana,0.0,0.06,0
6124,Lasioglossum sp. 2,Sidalcea oregana,0.0,0.05,0
6125,Lasioglossum titusi,Sidalcea oregana,0.0,0.04,0
6126,Megachile apicalis,Sidalcea oregana,0.0,0.03,0
6127,Megachile nevadensis,Sidalcea oregana,0.0,0.02,0
6128,Megachile onobrychidis,Sidalcea oregana,0.0,0.06,0
6129,Megachile perihirta,Sidalcea oregana,0.0,0.06,0
6130,Melissodes bimatris,Sidalcea oregana,0.0,0.03,0
6131,Melissodes lupinus,Sidalcea oregana,0.0,0.03,0
6132,Melissodes lutulentus,Sidalcea oregana,0.0,0.03,0
6133,Melissodes microstictus,Sidalcea oregana,0.0,0.05,0
6134,Melissodes pallidisignatus,Sidalcea oregana,0.0,0.03,0
6135,Melissodes rivalis,Sidalcea oregana,0.0,0.02,0
6136,Melissodes subagilis,Sidalcea oregana,0.0,0.03,0
6137,Osmia atrocyanea,Sidalcea oregana,0.0,0.02,0
6138,Osmia brevis,Sidalcea oregana,0.0,0.02,0
6139,Osmia bucephala,Sidalcea oregana,0.0,0.03,0
6140,Osmia integra,Sidalcea oregana,0.0,0.03,0
6141,Osmia juxta,Sidalcea oregana,0.0,0.04,0
6142,Osmia raritatis,Sidalcea oregana,0.0,0.04,0
6143,Osmia sp. 2,Sidalcea oregana,0.0,0.03,0
6144,Panurginus torchio,Sidalcea oregana,0.0,0.03,0
6145,Perdita wyomingensis,Sidalcea oregana,0.0,0.03,0
6146,Sphecodes sp.,Sidalcea oregana,0.0,0.02,0
6147,Svastra obliqua,Sidalcea oregana,0.0,0.03,0
6148,Triepeolus paenepectoralis,Sidalcea oregana,0.0,0.03,0
6149,Xeromelecta californica,Sidalcea oregana,0.0,0.02,0
6150,Agapostemon femoratus,Silene scouleri,0.0,0.05,0
6151,Agapostemon texanus,Silene scouleri,0.0,0.05,0
6152,Andrena astragali,Silene scouleri,0.0,0.04,0
6153,Andrena barbilabris,Silene scouleri,0.0,0.03,0
6154,Andrena cyanophila,Silene scouleri,0.0,0.04,0
6155,Andrena melanochroa,Silene scouleri,0.0,0.04,0
6156,Andrena nigrocaerulea,Silene scouleri,0.0,0.03,0
6157,Andrena nivalis,Silene scouleri,0.0,0.02,0
6158,Andrena pallidifovea,Silene scouleri,0.0,0.05,0
6159,Andrena prunorum,Silene scouleri,0.0,0.05,0
6160,Andrena sp. 1,Silene scouleri,0.0,0.02,0
6161,Andrena sp. A,Silene scouleri,0.0,0.03,0
6162,Andrena transnigra,Silene scouleri,0.0,0.03,0
6163,Andrena vicinoides,Silene scouleri,0.0,0.02,0
6164,Anthophora bomboides,Silene scouleri,0.0,0.02,0
6165,Anthophora curta,Silene scouleri,0.0,0.04,0
6166,Anthophora pacifica,Silene scouleri,0.0,0.02,0
6167,Anthophora urbana,Silene scouleri,0.0,0.06,0
6168,Bombus appositus,Silene scouleri,0.0,0.04,0
6169,Bombus bifarius,Silene scouleri,0.0,0.07,0
6170,Bombus californicus,Silene scouleri,0.0,0.07,0
6171,Bombus centralis,Silene scouleri,0.0,0.07,0
6172,Bombus fernaldae,Silene scouleri,0.0,0.03,0
6173,Bombus fervidus,Silene scouleri,0.0,0.02,0
6174,Bombus flavifrons,Silene scouleri,0.0,0.07,0
6175,Bombus griseocollis,Silene scouleri,0.0,0.04,0
6176,Bombus huntii,Silene scouleri,0.0,0.05,0
6177,Bombus insularis,Silene scouleri,0.0,0.05,0
6178,Bombus mixtus,Silene scouleri,0.0,0.04,0
6179,Bombus nevadensis,Silene scouleri,0.0,0.05,0
6180,Bombus rufocinctus,Silene scouleri,1.0,0.81,1
6181,Bombus vosnesenskii,Silene scouleri,0.0,0.04,0
6182,Coelioxys rufitarsis,Silene scouleri,0.0,0.05,0
6183,Colletes phaceliae,Silene scouleri,0.0,0.04,0
6184,Diadasia nigrifrons,Silene scouleri,0.0,0.04,0
6185,Halictus farinosus,Silene scouleri,0.0,0.05,0
6186,Halictus ligatus,Silene scouleri,0.0,0.05,0
6187,Halictus rubicundus,Silene scouleri,0.0,0.05,0
6188,Halictus tripartitus,Silene scouleri,0.0,0.04,0
6189,Hylaeus verticalis,Silene scouleri,0.0,0.05,0
6190,Lasioglossum albipenne,Silene scouleri,0.0,0.02,0
6191,Lasioglossum cooleyi,Silene scouleri,0.0,0.03,0
6192,Lasioglossum incompletum,Silene scouleri,0.0,0.05,0
6193,Lasioglossum laevissimum,Silene scouleri,0.0,0.03,0
6194,Lasioglossum nevadense,Silene scouleri,0.0,0.03,0
6195,Lasioglossum olympiae,Silene scouleri,0.0,0.05,0
6196,Lasioglossum ovaliceps,Silene scouleri,0.0,0.03,0
6197,Lasioglossum sedi,Silene scouleri,0.0,0.02,0
6198,Lasioglossum sp.,Silene scouleri,0.0,0.06,0
6199,Lasioglossum sp. 2,Silene scouleri,0.0,0.05,0
6200,Lasioglossum titusi,Silene scouleri,0.0,0.04,0
6201,Megachile apicalis,Silene scouleri,0.0,0.03,0
6202,Megachile nevadensis,Silene scouleri,0.0,0.02,0
6203,Megachile onobrychidis,Silene scouleri,0.0,0.06,0
6204,Megachile perihirta,Silene scouleri,0.0,0.06,0
6205,Melissodes bimatris,Silene scouleri,0.0,0.04,0
6206,Melissodes lupinus,Silene scouleri,0.0,0.03,0
6207,Melissodes lutulentus,Silene scouleri,0.0,0.03,0
6208,Melissodes microstictus,Silene scouleri,0.0,0.04,0
6209,Melissodes pallidisignatus,Silene scouleri,0.0,0.04,0
6210,Melissodes rivalis,Silene scouleri,0.0,0.03,0
6211,Melissodes subagilis,Silene scouleri,0.0,0.02,0
6212,Osmia atrocyanea,Silene scouleri,0.0,0.02,0
6213,Osmia brevis,Silene scouleri,0.0,0.02,0
6214,Osmia bucephala,Silene scouleri,0.0,0.03,0
6215,Osmia integra,Silene scouleri,0.0,0.02,0
6216,Osmia juxta,Silene scouleri,0.0,0.04,0
6217,Osmia raritatis,Silene scouleri,0.0,0.04,0
6218,Osmia sp. 2,Silene scouleri,0.0,0.03,0
6219,Panurginus torchio,Silene scouleri,0.0,0.03,0
6220,Perdita wyomingensis,Silene scouleri,0.0,0.02,0
6221,Sphecodes sp.,Silene scouleri,0.0,0.02,0
6222,Svastra obliqua,Silene scouleri,0.0,0.03,0
6223,Triepeolus paenepectoralis,Silene scouleri,0.0,0.03,0
6224,Xeromelecta californica,Silene scouleri,0.0,0.02,0
6225,Agapostemon femoratus,Sisymbrium altissimum,1.0,0.41,0
6226,Agapostemon texanus,Sisymbrium altissimum,0.0,0.32,0
6227,Andrena astragali,Sisymbrium altissimum,0.0,0.25,0
6228,Andrena barbilabris,Sisymbrium altissimum,0.0,0.2,0
6229,Andrena cyanophila,Sisymbrium altissimum,0.0,0.32,0
6230,Andrena melanochroa,Sisymbrium altissimum,0.0,0.31,0
6231,Andrena nigrocaerulea,Sisymbrium altissimum,0.0,0.24,0
6232,Andrena nivalis,Sisymbrium altissimum,0.0,0.08,0
6233,Andrena pallidifovea,Sisymbrium altissimum,0.0,0.27,0
6234,Andrena prunorum,Sisymbrium altissimum,1.0,0.44,0
6235,Andrena sp. 1,Sisymbrium altissimum,0.0,0.08,0
6236,Andrena sp. A,Sisymbrium altissimum,0.0,0.22,0
6237,Andrena transnigra,Sisymbrium altissimum,0.0,0.23,0
6238,Andrena vicinoides,Sisymbrium altissimum,0.0,0.09,0
6239,Anthophora bomboides,Sisymbrium altissimum,0.0,0.18,0
6240,Anthophora curta,Sisymbrium altissimum,0.0,0.24,0
6241,Anthophora pacifica,Sisymbrium altissimum,0.0,0.09,0
6242,Anthophora urbana,Sisymbrium altissimum,0.0,0.39,0
6243,Bombus appositus,Sisymbrium altissimum,0.0,0.41,0
6244,Bombus bifarius,Sisymbrium altissimum,0.0,0.6,1
6245,Bombus californicus,Sisymbrium altissimum,0.0,0.6,1
6246,Bombus centralis,Sisymbrium altissimum,0.0,0.5,1
6247,Bombus fernaldae,Sisymbrium altissimum,0.0,0.17,0
6248,Bombus fervidus,Sisymbrium altissimum,0.0,0.18,0
6249,Bombus flavifrons,Sisymbrium altissimum,0.0,0.6,1
6250,Bombus griseocollis,Sisymbrium altissimum,0.0,0.31,0
6251,Bombus huntii,Sisymbrium altissimum,0.0,0.39,0
6252,Bombus insularis,Sisymbrium altissimum,0.0,0.36,0
6253,Bombus mixtus,Sisymbrium altissimum,0.0,0.37,0
6254,Bombus nevadensis,Sisymbrium altissimum,0.0,0.4,0
6255,Bombus rufocinctus,Sisymbrium altissimum,0.0,0.37,0
6256,Bombus vosnesenskii,Sisymbrium altissimum,0.0,0.38,0
6257,Coelioxys rufitarsis,Sisymbrium altissimum,0.0,0.36,0
6258,Colletes phaceliae,Sisymbrium altissimum,1.0,0.3,0
6259,Diadasia nigrifrons,Sisymbrium altissimum,0.0,0.25,0
6260,Halictus farinosus,Sisymbrium altissimum,0.0,0.43,0
6261,Halictus ligatus,Sisymbrium altissimum,0.0,0.43,0
6262,Halictus rubicundus,Sisymbrium altissimum,0.0,0.38,0
6263,Halictus tripartitus,Sisymbrium altissimum,0.0,0.33,0
6264,Hylaeus verticalis,Sisymbrium altissimum,0.0,0.25,0
6265,Lasioglossum albipenne,Sisymbrium altissimum,0.0,0.07,0
6266,Lasioglossum cooleyi,Sisymbrium altissimum,0.0,0.18,0
6267,Lasioglossum incompletum,Sisymbrium altissimum,0.0,0.43,0
6268,Lasioglossum laevissimum,Sisymbrium altissimum,0.0,0.26,0
6269,Lasioglossum nevadense,Sisymbrium altissimum,0.0,0.2,0
6270,Lasioglossum olympiae,Sisymbrium altissimum,0.0,0.43,0
6271,Lasioglossum ovaliceps,Sisymbrium altissimum,0.0,0.2,0
6272,Lasioglossum sedi,Sisymbrium altissimum,0.0,0.08,0
6273,Lasioglossum sp.,Sisymbrium altissimum,1.0,0.39,0
6274,Lasioglossum sp. 2,Sisymbrium altissimum,0.0,0.37,0
6275,Lasioglossum titusi,Sisymbrium altissimum,0.0,0.22,0
6276,Megachile apicalis,Sisymbrium altissimum,0.0,0.17,0
6277,Megachile nevadensis,Sisymbrium altissimum,0.0,0.07,0
6278,Megachile onobrychidis,Sisymbrium altissimum,1.0,0.43,0
6279,Megachile perihirta,Sisymbrium altissimum,0.0,0.39,0
6280,Melissodes bimatris,Sisymbrium altissimum,0.0,0.24,0
6281,Melissodes lupinus,Sisymbrium altissimum,0.0,0.22,0
6282,Melissodes lutulentus,Sisymbrium altissimum,0.0,0.2,0
6283,Melissodes microstictus,Sisymbrium altissimum,0.0,0.27,0
6284,Melissodes pallidisignatus,Sisymbrium altissimum,0.0,0.24,0
6285,Melissodes rivalis,Sisymbrium altissimum,0.0,0.15,0
6286,Melissodes subagilis,Sisymbrium altissimum,0.0,0.19,0
6287,Osmia atrocyanea,Sisymbrium altissimum,0.0,0.18,0
6288,Osmia brevis,Sisymbrium altissimum,0.0,0.08,0
6289,Osmia bucephala,Sisymbrium altissimum,0.0,0.18,0
6290,Osmia integra,Sisymbrium altissimum,0.0,0.17,0
6291,Osmia juxta,Sisymbrium altissimum,0.0,0.32,0
6292,Osmia raritatis,Sisymbrium altissimum,0.0,0.24,0
6293,Osmia sp. 2,Sisymbrium altissimum,0.0,0.18,0
6294,Panurginus torchio,Sisymbrium altissimum,0.0,0.23,0
6295,Perdita wyomingensis,Sisymbrium altissimum,0.0,0.18,0
6296,Sphecodes sp.,Sisymbrium altissimum,1.0,0.75,1
6297,Svastra obliqua,Sisymbrium altissimum,0.0,0.17,0
6298,Triepeolus paenepectoralis,Sisymbrium altissimum,1.0,0.25,0
6299,Xeromelecta californica,Sisymbrium altissimum,0.0,0.07,0
6300,Agapostemon femoratus,Sisymbrium loeselii,0.0,0.23,0
6301,Agapostemon texanus,Sisymbrium loeselii,0.0,0.21,0
6302,Andrena astragali,Sisymbrium loeselii,0.0,0.11,0
6303,Andrena barbilabris,Sisymbrium loeselii,0.0,0.06,0
6304,Andrena cyanophila,Sisymbrium loeselii,0.0,0.14,0
6305,Andrena melanochroa,Sisymbrium loeselii,0.0,0.12,0
6306,Andrena nigrocaerulea,Sisymbrium loeselii,0.0,0.08,0
6307,Andrena nivalis,Sisymbrium loeselii,0.0,0.03,0
6308,Andrena pallidifovea,Sisymbrium loeselii,0.0,0.13,0
6309,Andrena prunorum,Sisymbrium loeselii,1.0,0.34,0
6310,Andrena sp. 1,Sisymbrium loeselii,0.0,0.03,0
6311,Andrena sp. A,Sisymbrium loeselii,0.0,0.06,0
6312,Andrena transnigra,Sisymbrium loeselii,0.0,0.07,0
6313,Andrena vicinoides,Sisymbrium loeselii,0.0,0.03,0
6314,Anthophora bomboides,Sisymbrium loeselii,0.0,0.05,0
6315,Anthophora curta,Sisymbrium loeselii,0.0,0.09,0
6316,Anthophora pacifica,Sisymbrium loeselii,0.0,0.03,0
6317,Anthophora urbana,Sisymbrium loeselii,0.0,0.27,0
6318,Bombus appositus,Sisymbrium loeselii,0.0,0.23,0
6319,Bombus bifarius,Sisymbrium loeselii,0.0,0.45,0
6320,Bombus californicus,Sisymbrium loeselii,0.0,0.48,0
6321,Bombus centralis,Sisymbrium loeselii,0.0,0.34,0
6322,Bombus fernaldae,Sisymbrium loeselii,0.0,0.06,0
6323,Bombus fervidus,Sisymbrium loeselii,0.0,0.05,0
6324,Bombus flavifrons,Sisymbrium loeselii,0.0,0.45,0
6325,Bombus griseocollis,Sisymbrium loeselii,0.0,0.14,0
6326,Bombus huntii,Sisymbrium loeselii,0.0,0.26,0
6327,Bombus insularis,Sisymbrium loeselii,0.0,0.2,0
6328,Bombus mixtus,Sisymbrium loeselii,0.0,0.2,0
6329,Bombus nevadensis,Sisymbrium loeselii,0.0,0.27,0
6330,Bombus rufocinctus,Sisymbrium loeselii,0.0,0.24,0
6331,Bombus vosnesenskii,Sisymbrium loeselii,0.0,0.19,0
6332,Coelioxys rufitarsis,Sisymbrium loeselii,0.0,0.24,0
6333,Colletes phaceliae,Sisymbrium loeselii,0.0,0.18,0
6334,Diadasia nigrifrons,Sisymbrium loeselii,0.0,0.11,0
6335,Halictus farinosus,Sisymbrium loeselii,0.0,0.32,0
6336,Halictus ligatus,Sisymbrium loeselii,0.0,0.29,0
6337,Halictus rubicundus,Sisymbrium loeselii,0.0,0.26,0
6338,Halictus tripartitus,Sisymbrium loeselii,0.0,0.19,0
6339,Hylaeus verticalis,Sisymbrium loeselii,0.0,0.13,0
6340,Lasioglossum albipenne,Sisymbrium loeselii,0.0,0.03,0
6341,Lasioglossum cooleyi,Sisymbrium loeselii,0.0,0.05,0
6342,Lasioglossum incompletum,Sisymbrium loeselii,0.0,0.24,0
6343,Lasioglossum laevissimum,Sisymbrium loeselii,0.0,0.09,0
6344,Lasioglossum nevadense,Sisymbrium loeselii,0.0,0.06,0
6345,Lasioglossum olympiae,Sisymbrium loeselii,0.0,0.28,0
6346,Lasioglossum ovaliceps,Sisymbrium loeselii,0.0,0.05,0
6347,Lasioglossum sedi,Sisymbrium loeselii,0.0,0.03,0
6348,Lasioglossum sp.,Sisymbrium loeselii,0.0,0.22,0
6349,Lasioglossum sp. 2,Sisymbrium loeselii,0.0,0.22,0
6350,Lasioglossum titusi,Sisymbrium loeselii,0.0,0.1,0
6351,Megachile apicalis,Sisymbrium loeselii,0.0,0.05,0
6352,Megachile nevadensis,Sisymbrium loeselii,0.0,0.03,0
6353,Megachile onobrychidis,Sisymbrium loeselii,1.0,0.28,0
6354,Megachile perihirta,Sisymbrium loeselii,0.0,0.27,0
6355,Melissodes bimatris,Sisymbrium loeselii,0.0,0.09,0
6356,Melissodes lupinus,Sisymbrium loeselii,0.0,0.06,0
6357,Melissodes lutulentus,Sisymbrium loeselii,0.0,0.06,0
6358,Melissodes microstictus,Sisymbrium loeselii,0.0,0.12,0
6359,Melissodes pallidisignatus,Sisymbrium loeselii,0.0,0.09,0
6360,Melissodes rivalis,Sisymbrium loeselii,0.0,0.05,0
6361,Melissodes subagilis,Sisymbrium loeselii,0.0,0.05,0
6362,Osmia atrocyanea,Sisymbrium loeselii,0.0,0.05,0
6363,Osmia brevis,Sisymbrium loeselii,0.0,0.03,0
